game_id,rating_pred
20542,7.844643389346976
21523,7.131444174654134
25669,6.734098709498276
6830,7.258597194674892
67254,7.593188254921114
35815,6.962429551208974
92415,7.014177072178734
37759,7.139341271497646
423,7.376088048230046
527,7.0773320959463515
58936,7.316746615070421
278,6.833426236931796
123607,7.34324791263144
354,6.91147872539668
104347,7.032639671024074
140933,7.0051077652505676
26,7.341738226530558
17329,6.892071377640239
168584,6.943798375239825
125678,6.916770694455614
152162,7.148154659430507
16986,6.756633422262687
38765,7.252857049146792
73369,7.149803231250476
37387,6.9996705891814885
1499,7.3626019256705675
157526,7.453813714456568
3072,7.041138154537291
11825,7.7488318479328475
1897,7.079233511285731
115,6.80345591540733
87890,7.524760440196043
16992,7.084104471457896
92190,7.260744363332641
41916,6.952278121713489
1662,6.830322682642324
157809,7.150014536159264
29937,7.104065417287111
168,6.8237085311930175
104955,7.322007163170711
75476,7.187712455331082
2961,7.252856226528918
158889,8.011193104585274
130176,7.207953177793797
31497,6.938852899931711
86246,7.244414663893909
71836,6.948973478863738
3228,7.038144146313758
38386,6.992665093348091
12166,7.323106833569447
232,6.896602718913698
2987,6.922018506519582
102435,7.696107581090886
33451,6.791718309057612
17710,6.901142231201327
73316,7.21666778415677
18748,7.76575604034803
85036,6.934938428964795
166226,7.657973317561764
40769,7.0570369041653995
38545,7.363759751757297
8190,6.570951171693459
120217,7.0029785752233185
2251,6.734304956933813
20134,6.782539438933198
16267,6.6087328471479365
40760,6.881215604707422
36399,7.411793608771907
125752,7.66248147150775
249,6.850113559351611
12750,7.909829368043634
15600,7.044162178660721
15510,6.526087276873023
22897,6.599467375228865
592,6.45889446414898
15818,6.616571307064113
123219,6.916058311788754
1032,6.987979226663771
85325,7.065934800027257
24310,6.7078555363129855
66171,6.62448566398038
66588,6.422673945523432
96152,6.822296481205921
145189,7.027312606127265
71074,7.184125853870915
28,6.820076463125567
348,6.875026414231388
3972,6.3673409104562255
12005,6.798628586383511
143401,7.407241197789857
18745,7.053590210696722
10997,6.558064772825963
15290,6.616226551871315
102237,6.811613871402642
3870,7.408240763191256
443,6.756770982759629
34585,6.688508822247043
8730,7.318829693984527
638,6.791981376704133
4192,6.813048281936342
15369,7.822662785926282
3570,6.6320882277911695
103660,7.053823196357492
798,6.789674649046455
1044,7.1696555049436235
41863,7.056015381615065
40990,6.538824977261286
223,6.740007961262795
36400,7.437298241599936
75212,6.8774908241321535
45748,7.144548766181902
140,6.396790159514134
112686,6.856016851379277
132,6.486252596304163
55952,7.29986928748874
119012,7.276632349646112
54307,6.772875504309599
31291,7.4695105006424605
217,6.634460478718619
40770,6.705676311235305
37371,6.569837279892481
128445,7.379000160394277
90305,6.7650673106445085
111124,7.244097566109396
71655,7.041012977579863
17240,6.604121690447543
1042,6.62084713049184
158340,6.530176769398349
111,6.5793842967163165
41490,7.420401634412426
559,6.610652635584258
127127,6.575081627985021
101,6.3433209446465435
125921,6.6317521679287585
4249,6.559156626539195
40425,6.665464467122205
37301,6.886444231410996
169124,7.334388389174921
28829,6.982218775684415
147,6.889444461018687
759,7.4702671104996
6613,7.739009366575601
58,6.815872713766712
27225,6.345807964846846
78954,7.007835620405655
632,6.512420099996276
40381,6.47567916715889
102104,6.435504698796953
37120,6.665936145529322
145203,6.95337112841829
161614,7.465340116095657
34615,6.613205994576943
27356,6.571270413889847
520,6.47917777465763
126996,7.3221104149926886
22551,7.034910178354468
35285,7.053469244537545
68228,6.797920419908934
90870,6.778202268492339
163,5.931215323514863
827,6.584862135135614
14808,6.976804387713785
62871,6.664047616119478
32014,7.182941468308888
35035,7.304614983808317
1444,6.73137957439386
117942,6.7201423373828435
38713,6.084240803487188
714,6.673764710137883
9,7.063430594948183
39242,6.911196005538297
15033,6.476646900786323
40831,6.982863284605465
145633,6.766208135398059
63091,7.403532291115516
4174,6.637620639379578
29109,6.7242185030701345
1585,7.449270025088058
29410,6.657826879391127
118705,6.679469192483712
4370,6.984156153582761
34320,6.6816570492780105
8172,6.505631686744988
30539,6.702934690686569
129320,7.13456331612246
2266,6.159652910382611
70519,7.883593299185849
8817,6.778033733872182
21892,6.525941244309633
200,6.68433511385755
136000,7.4687702091794925
635,6.48141340824917
552,7.046928679522014
175199,7.745963734371783
130390,7.659295235913905
114387,6.8931492520944895
22278,6.7743571543059025
10660,6.533136604039258
7104,6.589318366045513
38749,6.958679659609062
22457,6.807960468594174
135649,6.785872656404593
29308,6.171721560893636
42898,6.692682431407649
18291,7.268768463878013
29663,7.1231974270181775
4211,7.327414461834592
35669,7.354397766203894
3230,6.627730861866414
38657,6.43455527303865
1821,7.581562035701567
17804,6.568676852530177
22287,6.430807177394485
18289,6.600106670006848
105624,7.193584498368977
1107,6.303378322781226
247,6.195655256075882
139992,7.240213379752069
33434,7.52125179578715
29581,6.697799018727759
66424,6.866939818449406
6778,6.487819559698022
29259,6.903372691173803
6581,7.85596566552074
19,6.314290474085587
113293,6.840901500342069
2998,7.054260264592014
40531,6.73197928721567
97803,6.63262466545489
17970,6.6116360666736185
17053,6.245111144845372
25823,6.518080381894152
1677,6.688844381264596
6281,6.503081502827341
7062,6.36624766534434
3464,6.845550772051504
33643,6.747604939621947
5534,6.39819915562064
14080,7.047852781409289
23,7.041929452876766
19947,6.469993037421275
165950,6.785347328141642
31920,6.367389901507449
8552,6.285837839501015
20295,6.725621663541406
1323,6.728396378247754
21464,6.2115825502776865
46807,6.556652897855051
21754,6.267938931362313
713,6.413098295896821
31260,7.612492170068645
164153,7.948126913411431
18602,7.802584008005197
103343,7.853889322947415
104162,7.824270945141425
102680,7.803243731762644
123260,7.610482083095145
73439,7.740597359367108
91,7.750265940342923
555,7.685983473176324
127023,7.551299764195712
39463,7.602644851954846
188,7.513917701330586
234,7.749248288904568
77423,7.700224322089043
104006,7.6949424518954865
38453,7.583827165355815
10630,7.373763137769382
54043,7.288969500418656
12,7.394763524223948
119890,7.5293327759812225
822,7.295602116043491
45315,7.710856204886555
133038,7.52324033491727
3,7.450639820607097
25292,7.635495919007436
15987,7.588067721297211
2655,7.384188068809604
79828,7.534265005762836
83330,7.671205567237579
18833,7.13609286552691
13,7.325180157937245
875,7.716364916332919
118,7.26733456284722
46213,7.141142767358175
6472,7.404761174909425
27162,7.409092192105132
28181,7.933046604088885
105551,7.736630308157319
36553,7.044607960337376
150658,7.336869589066412
121288,7.169199816546516
43570,7.185479401008923
128271,7.578731647332166
31999,7.605978836826821
50,7.332330606218267
47185,7.317442513184351
94,7.14359762070703
27976,7.054377142324154
155873,8.065534581785261
24508,7.245564878219706
491,7.086598844239575
84419,7.477204187521848
155362,7.2016539253244085
13642,7.074118704862692
53953,7.183555197799751
141572,7.163586574214783
155703,7.5728049839768765
153938,7.228772554985477
38159,6.966964552576033
143741,7.193306107805148
5782,6.878813674498317
146278,7.437122930412876
7717,6.860771591310438
100423,7.48806120410748
141517,7.734704032673445
60,7.031859481842928
135219,8.076110739199455
128780,7.644819978958144
122298,7.126317440320422
72287,6.983261870546671
94246,7.060944899986768
43022,7.226136620366759
59946,7.27271860201452
2398,5.66887681395294
71671,7.252632311972759
15817,7.0440480634915446
15126,7.736228455577733
132028,7.728438302837395
156714,7.8514141793048395
117959,7.121000163977715
8203,6.8888570615446385
855,7.460242775714282
160495,8.021590662212583
111341,7.656332648835409
1261,7.17537595572171
699,7.030808144391994
66,6.902227594431974
37759,7.139341271497646
145659,7.556221167031297
119591,7.041691747194636
137297,6.980790348232484
58936,7.316746615070421
40793,6.945145810416649
22484,6.826014285000889
30658,7.259836965398243
12995,6.9633786632425
105,6.914147884162998
24417,7.117083464734854
730,7.5013356024718
120523,7.2670938106142025
168584,6.943798375239825
98229,7.169771903490564
125678,6.916770694455614
2338,6.999455954286344
19622,7.4607598091131715
878,6.816519994879898
61692,7.530885041840358
1499,7.3626019256705675
3072,7.041138154537291
11825,7.7488318479328475
620,7.048338397032474
701,6.8888423584046246
6351,6.930243457422481
115,6.80345591540733
9220,6.912465282304477
56692,6.871467041260392
57925,6.969549445128118
88827,7.218094320772188
160902,7.299335622397584
242,6.949504039825967
5716,6.794368289049453
1662,6.830322682642324
90040,7.031607124396604
73,6.964244891438591
5206,6.945002895624268
2393,7.14413578299239
130176,7.207953177793797
15512,6.8768140008118825
83195,6.8242932806269
7805,6.847318452312468
9910,6.712389142572324
37358,7.091689985971714
91984,7.186449414688985
157096,7.428512992241552
142961,7.326180228681433
142992,6.99023581919158
394,6.927861633704429
232,6.896602718913698
2808,6.880769174432206
3931,7.026393154559177
102435,7.696107581090886
33451,6.791718309057612
77,7.360752093573845
31624,6.770798392772904
166226,7.657973317561764
142852,7.331149072240607
40769,7.0570369041653995
35503,6.845676378443787
12477,6.742093275146223
111105,7.205118605112008
35761,6.911094524535681
158900,7.0935778385422665
156336,7.1207932134224325
66214,7.006854134317864
9027,6.547789197463356
29972,6.799292410709109
140934,7.324164849676984
438,6.469929696757625
144826,7.3797955360562835
76417,7.228523780698378
4636,6.8679632435265185
41749,7.180763820590868
67928,6.858798243638505
40393,6.708497107589081
32674,6.977663177137072
20133,7.2082930897908515
29839,6.838226709109871
249,6.850113559351611
15600,7.044162178660721
340,6.517197124359367
15510,6.526087276873023
154458,7.534951277252441
22348,6.827060956630966
22897,6.599467375228865
592,6.45889446414898
929,6.458309282642622
167270,7.528941102278728
85325,7.065934800027257
19764,7.177170910105615
67180,7.055964633311247
172308,7.72023956408499
57660,6.738455305813421
96152,6.822296481205921
28,6.820076463125567
98,6.5526839666078525
3972,6.3673409104562255
691,6.863550619259696
20,7.159032778309477
19348,7.153183765733615
443,6.756770982759629
38718,7.540484831757528
531,6.570114858528391
38786,7.774253898388854
4394,6.621037743995177
21791,6.53671009012755
65907,7.060337446033111
66510,7.227978897420091
18460,7.284824844391943
1044,7.1696555049436235
155969,6.9821785406167916
21632,6.69488578243449
223,6.740007961262795
36400,7.437298241599936
34969,6.699693525276196
45748,7.144548766181902
17025,6.551199458461316
37734,7.043805257730405
31291,7.4695105006424605
144415,7.1575719346131805
3085,6.356918558668138
118418,6.698876142403381
140535,6.872213010773631
36888,7.418490119536836
38506,7.032388268930726
128445,7.379000160394277
137330,6.981221969040688
23817,7.788001410674208
66849,6.887532046547533
17240,6.604121690447543
158340,6.530176769398349
337,6.488576112838392
36367,7.375100884794047
139033,7.255686822667046
559,6.610652635584258
23730,6.6286668695041815
127127,6.575081627985021
5406,6.578731798070424
107190,6.667569180094892
382,6.476378224342719
97915,7.352494291313348
28829,6.982218775684415
5622,7.5496556698563975
759,7.4702671104996
6613,7.739009366575601
58,6.815872713766712
41627,7.134213994003745
162007,7.838639344484884
6887,5.976547037991333
124968,7.5458512199196415
154825,8.04123603681823
37400,6.516452834031595
56885,6.777906152032422
299,6.727274004984817
5205,6.777035043563077
103649,6.780994400574361
433,6.488312812057194
154509,7.201017711109788
10788,7.353638543719927
8195,6.6897178913434665
3267,6.549254570655767
41429,7.585257248134832
129351,7.002908090311774
24070,7.532944292723743
770,6.381775924799508
19996,6.690204971928262
6068,6.632857710547554
163,5.931215323514863
827,6.584862135135614
14808,6.976804387713785
5620,7.509911868555342
62871,6.664047616119478
108722,7.172451141510043
19841,6.454841532002518
130877,6.765276346092651
155,6.802982537306811
84772,7.051631063449505
5942,6.710937438986407
1444,6.73137957439386
21380,6.975154327355366
7866,6.577927799539127
38713,6.084240803487188
8107,6.507580243174424
132428,7.1153876813835915
99875,6.666831623003932
25794,6.8109154987190825
39242,6.911196005538297
23985,6.427072112264053
21641,6.428132436357877
15033,6.476646900786323
40831,6.982863284605465
4174,6.637620639379578
53168,6.872292085461424
3655,6.496582556940488
122889,7.28163954896822
380,6.579564725091895
4370,6.984156153582761
11096,7.259841341244144
135243,7.1948347095395055
8172,6.505631686744988
123160,7.045461849344722
24037,6.451671481505393
87821,7.009084079617671
2266,6.159652910382611
132018,7.9270193406814995
11265,7.1153427235191895
101020,7.024867022081254
24509,6.388030497014669
21892,6.525941244309633
40398,6.178366391484757
635,6.48141340824917
9408,6.707084221493949
27172,6.698317924647375
104994,6.69406817167615
5684,7.60389414934697
138788,6.622985479201268
29285,8.153010055774526
29687,6.504809464869326
122891,6.885742492126403
157958,7.326510924909063
10660,6.533136604039258
95234,6.70592860274627
7104,6.589318366045513
130882,6.500504896159441
38749,6.958679659609062
3893,7.049376475421331
98242,6.809330620730853
32944,7.254384674162172
22457,6.807960468594174
137397,6.914035722893487
141423,7.6069817777308595
40444,6.624942311909626
18291,7.268768463878013
2238,6.544773205445328
91189,7.041866082194577
146816,7.196438953485457
32441,5.943309215554145
173090,7.033468018302995
3154,6.523590598108724
39813,6.668248685148013
10081,6.479988943619767
227,6.556281842542608
24878,6.834673865476848
174660,7.3616425940527925
3452,6.336458903212435
1293,5.760510710898377
29602,6.709895387728754
124380,7.040140912979888
34599,6.521354389302388
35248,6.553144354799426
22198,6.293758963104808
1107,6.303378322781226
247,6.195655256075882
31954,7.303098437216371
24565,6.681508416605572
92120,7.004216809286395
66424,6.866939818449406
3548,7.1481075702101124
23953,6.675612922530787
4985,6.7588064925486195
14080,7.047852781409289
147930,7.087383762263809
37696,6.763585354316258
148291,7.059792665829999
357,6.50726493046694
1002,6.79441122063179
29256,7.535992826019295
65225,6.50213771890915
36887,7.450338060812362
5651,7.438048126071993
8207,6.422747810137719
32989,8.093151605029695
1036,6.722990964813513
6663,6.870614928785527
40603,7.409736868137286
4209,6.613795628788006
235,6.824345995798012
23950,7.183403366326588
18746,7.755635566953792
129122,7.425426037087065
62225,8.014727249992964
38318,6.75404317724085
33468,6.055141896513522
2876,6.629112589864535
27385,6.611583379537555
128664,6.474041464835292
66120,6.875651711334518
42306,7.209750979884377
134520,7.488279553481798
156496,7.611856610654496
18803,6.254218919142568
2077,6.947178316785438
2633,6.280002750704844
1212,6.396826461933074
28396,6.488959263713943
168609,7.593115177123454
13005,6.547305175838159
313,6.888625437733998
63740,6.465524236038716
166317,7.582704479632932
142325,6.850537314653883
130605,7.148337001685494
7804,6.79733152811006
8668,6.5477370065933975
129820,6.820813996617398
42929,7.4577201017693655
142,6.841231721658245
32341,6.525327788677098
69552,7.090674952180535
8130,6.640482390638284
2932,6.868373816044019
84464,6.9250299145861725
4079,6.580014977778024
639,7.415954080655751
870,6.91676668394797
2150,7.071368473077264
24304,6.652562603889051
43320,6.6209268628178
156546,7.257080380491807
174570,8.102290819527097
1447,7.4132559338762505
1206,6.274037903235927
139147,7.275104778966576
2389,5.972452367701236
3518,7.250911731261374
41636,6.492058915704522
10431,7.376989697746556
72667,6.778194583565913
2363,6.528109620939128
3312,6.482635577896598
26447,7.595674276392641
160958,7.2446899527261
16804,6.9129491451910345
31745,6.682244890880342
134711,6.548091877953928
441,5.988668518649624
149809,7.044163612436176
72478,6.775015365906921
4173,6.451971288509834
20078,6.911967347786534
109764,6.672683140715202
84838,7.2932528895811455
139326,6.565702132917347
167513,7.772008627254352
84869,6.616076618339305
908,6.551094481079267
42444,6.204499719723766
1535,6.1651556974389825
41052,6.382933636267411
17104,6.261964089386137
142555,6.929418882113506
56796,6.821846531809514
5740,6.4653486575157
1376,6.040763917869452
37198,6.254528190153244
368,5.994294811019416
75223,7.018522270277479
5369,6.629472693405003
41474,6.8328033175457765
3416,7.211232376508179
711,6.578650327990216
57,6.705427014137728
4958,6.832244161689746
4488,6.193231821279719
46158,6.596001931210434
5452,7.120493768298877
137651,7.208615728824996
81250,6.662276193943163
182,6.0682733122597
222,6.191985994733793
172547,7.728082906840806
12194,6.366931139606463
22303,6.158357663030123
33924,7.0522794127870405
36325,6.639255377393485
460,6.628641864909975
1576,5.960286081030175
17988,6.746424137576574
175293,7.287884571333784
102610,6.722918479635677
132544,7.853573187454901
23919,6.682118855366934
4920,7.108113402335365
621,5.8788430372052805
2579,7.055425473667726
4356,6.423407371957856
17027,5.814073500446501
148532,6.61036970718752
10501,7.054627928841099
8229,6.196351177887737
29355,6.246522358126445
22161,7.756595379223698
748,6.625723358372054
43,6.567366321604809
35369,6.325731675697359
3086,6.555717818611114
144566,7.074065849493363
110331,6.779475996406219
25491,6.4702160978485255
63758,7.533493833148518
2640,6.676338600402281
94396,7.630564013474294
339,5.967127576466555
42328,7.593441921572822
129556,6.525159524418274
19624,6.45998493484571
72800,6.828829962475218
8059,6.429538597865706
88594,6.8140325985226085
146228,7.036152960569769
114438,6.995809460636497
26148,6.686224333932224
128921,6.9432871426996705
9139,5.9486360201730575
170216,8.07667860403502
38429,6.8743009501296335
122913,7.693865227795979
10934,6.349987240087547
700,6.550933170571222
27266,6.680814161232619
2125,6.725324024732617
144388,6.302794556337927
30024,6.053155367968469
13456,6.867799877001272
41934,7.4788924286811085
13403,7.437945317838983
104573,6.48431579131231
63975,6.560455041196999
27965,7.10154605278799
884,6.600242961192699
67919,6.815766813146879
33732,6.850202143887231
1152,6.487594651050753
130911,6.786228837279431
36986,6.809013920013143
30641,6.133637304797872
172546,7.01404687689222
135779,6.909299059156605
12830,6.184625756994039
132148,7.913360958334411
11159,6.6995137922066705
161578,7.2584945661817475
161546,6.859230538885635
3412,6.717839611049755
103184,6.53490016091783
143096,7.395126803307277
99358,7.981527525564481
117838,6.339099982217424
13347,6.530846801402044
16443,6.6767227489004
2165,6.173982134183693
6508,6.539071701021093
5243,6.539189373481435
1693,6.777141166896106
3710,6.664148741835799
153639,6.950639077867342
9342,6.65223363336676
110870,6.411169149973471
133405,6.761647128970413
13511,6.249577942161085
40234,6.488897558136696
38275,6.473162030320527
145219,7.676831936895122
12134,7.622177874613587
6202,7.583718311042451
10653,6.577439944458256
108637,6.947596551565666
9615,5.968946204774784
154905,6.514197042112246
59936,7.286890553586047
87,6.575929681973189
2114,6.170481594897776
144492,6.456912106372198
5686,6.95598289682027
2324,7.124353274320004
39635,6.059219980784637
3119,6.205656329943506
8325,6.594592648829347
35964,6.586497064323612
3864,6.596954706354401
40235,6.473260141160929
26459,7.720133352210282
38471,7.057490978200755
151771,7.130164746472662
99459,6.297952403266996
12157,6.035148379483835
145103,7.131448801108604
102897,6.22287110480797
5699,6.080726956875371
163929,6.721631336506665
37257,6.790210212200534
12899,7.1963551885600054
102181,6.513663132716759
143882,6.937293177359841
30324,6.565022815609762
161681,6.843451939938456
36739,6.068689426628331
40935,6.5471034877975365
20077,6.758096269216286
157322,7.14645655887907
165877,6.799301325399454
10523,6.142471438999239
148729,6.952331261713623
473,6.066328433062925
22479,6.583883528698841
3595,6.071298100054435
3044,6.355099914488733
126750,6.342485010767723
14258,6.3936767823423555
173105,7.754859482977162
16362,6.307516042625122
12764,6.65478914362161
122599,7.128241159346949
35293,6.221160036271242
4324,6.247203805256528
3383,5.8315875237600645
99437,6.361562904039167
2860,6.517559554500325
41302,6.417746383030302
3177,6.5457093466459275
58624,7.444876656400099
15410,6.44329970582146
67593,6.67043491675305
4610,6.017537723688998
168435,7.12775594243293
14054,6.434578714081934
12131,6.686829545436097
5171,6.906534096666673
40258,7.462189745507456
129382,6.881419209442935
847,6.456799953454591
8812,6.7610548724462065
113,6.152029026682339
99078,6.650904666208511
867,6.392217795257623
5255,6.696311535939462
2610,6.811187070540887
127981,7.003799452685936
67,6.353998144200111
160044,7.832099841859938
5393,5.944776125286878
841,6.0650663221424175
36424,6.980023760230711
146149,6.49514460197147
20266,6.870704342460654
2536,6.36388782145873
17654,7.515435518049127
108018,6.769772442479254
1566,6.024018346543268
29383,7.1690278491891455
1965,6.133398810061712
6627,5.948920362370011
147299,7.063025936375647
4991,5.633972414394849
91671,6.34563243688744
4288,6.594946896119133
3110,7.005774489768412
71886,6.220628966366916
1371,6.224706636754234
62922,7.844666949770873
30057,6.370951008576818
34152,7.1104960551113185
144988,6.98210036414674
2613,6.199056633562061
476,6.295206267174752
66986,7.088712383952885
138963,7.7437964967690025
26458,6.94629595935069
35476,7.3962207108846085
4228,6.393083243750997
5504,6.453431432282315
1831,6.395349598012881
4642,6.092165344508867
85204,7.435188182480296
18057,6.198390921631933
17162,6.046329221105475
154173,7.153753465820192
5829,6.920519821655209
27574,6.916172774222958
2353,6.3038668809203875
18115,7.416719415238849
7755,6.49279005351689
37184,7.3505474470053045
20761,5.722635106080204
3411,6.669998036605036
710,6.089263272319496
145722,6.32543388431321
29638,6.690982871550506
172287,8.050606059045466
91010,7.664412116635483
736,6.141292590492947
312,6.084701191028476
147363,6.826038775506353
2802,6.764512132197651
18615,7.141365861825887
32171,6.541569386743735
7263,5.511572567958602
23935,6.488362325377145
28705,6.408397611567323
4839,6.424039800803872
4292,6.526741508395242
100473,6.949639369779418
2904,6.647578483954777
12071,6.753487355163092
2543,5.9050250573760525
10164,5.583555338900193
94331,7.077709632622319
12367,6.239317144643602
55158,6.896874253741625
1098,6.259521909060811
73650,6.716888100260418
32149,6.512950898543591
61269,5.735302008725358
145493,7.762596764024594
125493,6.666235804777593
55911,6.4703347951768855
174744,7.266736683479807
38707,6.905101275741808
152952,6.585456281664275
124044,6.52866373518903
98739,6.481944479209546
19464,5.98267904443279
66798,6.13815245116286
129904,6.675823261068484
28302,6.533182217206086
147768,6.3800316705922855
149910,6.497086883794607
103469,6.636638948360415
153238,6.918527324653666
9296,6.473668805410837
4532,6.7960029155773976
6569,6.098095732560524
145501,6.410414899120782
35662,6.9388372100546265
129380,6.687098978802108
37738,6.336907987438801
75441,7.649365145008421
63385,6.771918907298552
159209,6.463459478946695
27938,6.146928217107439
19878,5.743128055002652
33259,7.318870380242893
76436,7.163257423314135
76728,6.761473134500129
56880,6.663535323638015
139032,6.881395137862478
6926,6.741178047898201
23055,6.2106201653212425
378,6.631158743559914
171226,7.993286359058242
70324,6.47736376734034
1160,6.117456787368684
9962,5.665542349568564
3316,6.681080644526116
10520,5.69516097439045
53103,6.559714946460604
3340,6.457764603324984
9629,7.1837021699907595
144223,7.169748131822172
369,5.656718235637016
21704,6.236314763176162
123408,7.235587160797053
170225,8.222417812986736
105199,6.320535388087157
76810,6.150845327692753
40941,6.235765257743111
910,6.438248542000327
135508,7.408230202668725
8208,7.40922358365207
147568,6.974831892298089
164506,7.076936424140223
40213,6.2352780250440585
17204,6.35083651941321
23263,5.494274274305886
3572,6.721947064201222
17991,6.583098542837199
5235,6.452355368761935
14017,6.219746683240934
31443,7.307050681005752
4330,6.506474023283293
126274,7.067887787983426
142451,6.987025908316898
28678,7.308147709175245
2301,6.085392627132487
133671,6.853372747066401
540,6.123189198990775
332,6.350569148299301
497,5.946899883838886
14701,6.670298513692203
145424,6.864098472601168
20847,5.822817109536963
22924,6.064947856384516
607,6.193883410598294
47218,5.977643728269827
2994,6.551955284966639
148083,7.292368290324315
10248,7.300397244360868
89403,5.908892988019769
38944,6.5782668618709454
6641,6.880769028406937
449,6.326997384705589
4362,6.73295902937569
35472,6.017618769563515
13995,6.937523449369409
12135,6.756122673393044
32048,5.968458064801206
42057,6.105201015084194
514,5.730590583597173
24078,6.266579338937772
1890,6.493892322024156
23977,7.390072108519891
7502,6.841978799965709
1784,6.230621553058881
74233,5.681305287191317
26468,5.867082041000126
3600,6.67156687786678
134626,6.907619397831017
156007,7.515187411354231
31623,7.378846124790559
38923,7.236290295731143
68606,6.727963473271287
4604,5.661572299417706
17397,6.871187978041103
4961,7.055485687424603
40561,6.975729354245103
67436,6.109655879587962
17705,6.4046675056215925
29030,5.753469381362213
162041,6.6342688534310295
152851,7.1036963299355875
3851,6.936377113546607
7089,6.57045951863945
17125,6.509980430606943
7365,6.5748623003751
9135,7.705622279068881
4916,6.444500488593117
2885,6.77153515108891
162114,6.5375658153254905
9300,5.664828262835639
9803,6.7416768572384775
9673,7.351442573119547
6976,6.727130666956925
144709,7.199810597061952
149746,7.0955145464824545
82610,5.9449462103742565
20586,7.005070891085705
5516,6.8897057843051845
113853,6.514583434208361
36241,6.632654548395028
21829,6.642530921159241
21463,5.348887465257667
3656,5.681059046326148
22863,6.041858210239899
62814,6.248814669042417
13512,5.53410852734471
45319,6.676111420867295
16444,6.277291221236357
33030,5.727833864013405
7831,6.705593569302696
146035,6.60608910797296
155802,6.348893925429293
26906,7.320359294285624
2627,6.729299978259816
31553,7.319892783271357
37615,5.968467410612158
72448,5.850853301677821
3977,6.634705379590856
3071,5.980287861185389
216,5.928745458104498
100089,6.277323514377047
6937,7.370307326890193
9237,7.193114306978589
5332,5.132636799814472
17895,7.169353366334967
19048,6.198547976630919
154804,7.110229275241071
41032,6.772279426803311
3562,5.858448406593339
190,5.70069918575565
159633,6.286007134544147
11428,7.326754240077775
129615,6.646255558094291
38062,5.747673848662572
84088,6.502546834138086
5751,7.309029735565916
161537,6.785607178087949
19074,6.052319177795754
3531,6.429697874160203
137140,6.277485145338431
159469,7.420015043282917
1804,5.521151113046113
39704,6.033516965461534
68227,6.413532323625606
944,5.397022627409408
8,6.445784981723357
157521,8.057490556885538
97655,6.335929885694789
183880,7.317015820610535
168512,7.995426146351766
29126,6.18392529818005
116046,7.784058336839058
19537,6.515174319683601
36598,7.0323675722217285
288,6.757609483442354
4146,5.969409301323813
3966,6.585166827977974
57368,6.131405228766169
31968,6.7847919139318345
24264,6.359323737266822
18946,5.997472905455714
54221,7.312755143642172
147505,6.83057596789875
57037,6.694311514828842
3385,5.779944685961308
125153,8.234468573810904
43136,6.541124293234054
144290,6.760058716079661
4375,5.9903447918579396
38400,6.834867767167319
19803,6.984788791987182
17022,7.799772480165669
687,6.277389327001029
96345,6.196955676307714
7382,6.317837919555615
68876,6.636695690604132
24028,5.814707832393252
139,6.314675096143329
96061,6.952179257447711
10346,6.314516961572354
153905,7.583481468014502
2773,5.867088143735055
27363,5.954263602286017
116981,6.569596263696791
4918,6.317444022117595
1356,5.821517491830032
27719,6.694036908598265
5573,6.577592889485259
150484,7.898159370420969
5082,5.469958202385145
125936,7.3146581985604096
